Test Case ID,Test Case Description,Test Steps,Expected Result,Actual Result,Status,Severity Level,Assigned To,Remarks
TC001,Verify that the homepage loads successfully,1. Open the browser. 2. Navigate to the homepage URL,Homepage should load without errors,Homepage loaded successfully,Passed,Low,,N/A
TC002,Check if the cart updates correctly when an item is added,1. Select an item. 2. Click "Add to Cart". 3. Verify the cart icon and total update accordingly,Cart should display the selected item with the correct quantity and price,Cart updated correctly,Passed,Medium,,N/A
TC003,Validate error handling for an empty cart,1. Navigate to the cart page with no items. 2. Observe the displayed message,Your cart is empty message should be displayed,"Your cart is empty" message displayed,Passed,Low,,N/A
TC004,Ensure proper redirection for invalid product URLs,1. Enter a non-existent product URL. 2. Observe the response,User should see a Product Not Found page,"Product Not Found" page displayed,Passed,Medium,,N/A
TC005,Test search functionality with valid inputs,1. Enter "chair" in the search bar. 2. Press Enter/Search button,Relevant products matching the search term should be displayed,Search results displayed as expected,Passed,Medium,,N/A
TC006,Test search functionality with invalid inputs,1. Enter "randominvalidinput" in the search bar. 2. Press Enter/Search button,No results should be displayed with a user-friendly message,"No results found" message displayed,Passed,Low,,N/A
TC007,Check responsiveness on mobile devices,1. Open the website on a mobile device. 2. Test the layout and functionality,Layout and functionality should work seamlessly on mobile devices,Minor alignment issues,Failed,High,Frontend Developer,Fix alignment of the cart button on mobile view
TC008,Verify loading state for search results,1. Initiate a search. 2. Observe the loading indicator,Loading indicator should display during the fetch operation,Loading indicator displayed correctly,Passed,Low,,N/A
TC009,Validate API response time for the product page,1. Open a product detail page. 2. Measure the response time,Page should load within 2 seconds,Page loaded in 3.2 seconds,Failed,High,Backend Developer,Optimize the API response for faster loading
TC010,Ensure fallback UI for failed API calls,1. Simulate a failed API response. 2. Observe the displayed UI,"Error loading data. Please try again." fallback message should display,"Error loading data. Please try again." message displayed,Passed,Medium,,N/A
